id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
780a0b_2024-12,0.1612514457978193,780a0b,2024-12,2024-12-01T00:00:00Z,26766.033333333333,4.848267331356532,31.068263975112732,1.483079145085625,5.757387202602966,8.492772738914953,0.0073563102572373,3.2513937704296564e-11,2.6867743781927347e-09,1.507650139880033e-09,7.396572431133012e-11,1.2759965175118062e-10,1.186486922338504e-10,6.135917441031624e-09,4.851546818117985e-09,1.494581550502347e-10,3.552835887009182e-10,1.448189893479069e-09,8.663958647928123e-10,6.785723107622397e-10,5.450903042537661e-10,1.9449095513994216e-07,3.8054735040084945e-08,9.174224296907414e-11,1.1124288060015151e-09,1.2142054911509131e-09,4.280270009516082e-09,1.4068410046448068e-08,1.6042968357417455e-14,1.0460574877368928e-09,0.0056764838024039,5.8195160746097934e-09,283.1733410942284
8bd3ce_2024-02,0.2841173286999618,8bd3ce,2024-02,2024-02-01T00:00:00Z,21671.700000000004,2.196154816342665,19.725789966484705,0.7920721878455927,6.703568376166972,9.599418860644167,0.0027295738605339,5.569819661908922e-11,4.674182300078057e-09,2.1206235246221228e-09,3.809793601436424e-11,6.909945001980581e-11,9.657452255375343e-11,4.99405024856125e-09,3.270083577197787e-09,1.0330967582799023e-10,1.5896221001370864e-10,1.334690632746193e-09,7.557380894346752e-10,4.58158097619932e-10,6.954734543739779e-10,1.6154182553423885e-07,5.4545283631469326e-08,2.370442921528565e-10,8.57008998628506e-10,9.79334790884002e-10,9.33556488718981e-10,1.0400350649032788e-08,2.6545629162251383e-14,1.1696472781471207e-09,0.0059011363321729,4.494786767218018e-09,283.26750848138454
8e41cf_2017-04,0.0753246651142271,8e41cf,2017-04,2017-04-01T00:00:00Z,22390.816666666666,4.234298845732142,17.626397771705516,2.673788621674511,8.498249875967787,9.619224188388744,0.0012400098552308,8.184860438577473e-11,6.750032872824022e-09,2.637498966280752e-09,1.0721149739277864e-10,1.8288960014142447e-10,1.4227813872440443e-10,7.883173694963259e-09,4.295339745997954e-09,2.479761770897543e-10,2.5083843903812503e-10,2.07715413388092e-09,7.507279422345699e-10,4.713662753283224e-10,4.377187715903607e-09,1.722857124858423e-07,6.167088760457298e-08,7.527039358128657e-10,1.708257161500224e-09,1.2968008280307579e-09,1.7026905913787643e-09,1.1515091191612572e-08,4.084912867231858e-14,1.677326696054833e-09,0.0088094866649025,5.6021676810104924e-09,290.6254702311612
293190_2017-07,0.0763041164823067,293190,2017-07,2017-07-01T00:00:00Z,44523.333333333336,28.095157644603425,75.45471830835443,23.09754451777192,5.176938815805947,3.864824429264048,0.0,8.776783240780449e-11,6.867766792911677e-09,9.249506764047359e-10,2.9978806134330564e-10,5.271812718613795e-10,1.209697030947336e-10,4.164774726916936e-08,2.664002907142304e-08,5.860168587823309e-10,7.4701759633919e-10,1.5244903059722544e-08,2.4668493467280195e-09,3.730105910528032e-09,5.616644412788176e-09,4.899015588632056e-07,9.87988737420807e-08,2.825841043187758e-09,8.286081265975854e-09,6.1372451283179924e-09,9.539653769990647e-10,1.8771896142361715e-08,7.339523907546531e-14,8.584644176524175e-09,0.0165657064089262,2.0555994806291417e-08,299.980059393838
293190_2018-01,0.0498203916239325,293190,2018-01,2018-01-01T00:00:00Z,34554.88333333333,27.115097388762496,80.73337167836924,23.42562831733925,6.282946062890862,4.452825716138139,0.0,8.438151059153551e-11,6.691898130299923e-09,1.3581088471680231e-09,1.4198658781801454e-10,2.357960888493106e-10,7.493179184461175e-11,2.4534962346856192e-08,1.570081795141562e-08,3.5374791989872443e-10,4.5731344563145255e-10,1.3323377680889093e-08,1.4761014914018851e-09,1.89745911730826e-09,7.345358568895403e-09,2.8172272932298744e-07,4.4847682826708064e-08,1.0966977446902022e-09,5.186990978766114e-09,1.159813312326346e-09,6.66754669613683e-10,1.1651637261267922e-08,5.784156882293897e-14,2.651171464197519e-09,0.0178339634362626,2.6999192579536797e-08,298.96082877544364
293190_2024-07,0.0443636064676376,293190,2024-07,2024-07-01T00:00:00Z,26620.1,27.076960242694064,76.82041821688361,22.473791622861928,5.258384482779637,4.643029002863411,0.0,9.777771909925303e-11,7.70507380869699e-09,1.2722518377780903e-09,4.063519917244397e-10,6.751041541436327e-10,1.4078181332287176e-10,2.4524199513602864e-08,1.5424492940122422e-08,4.3916089787987254e-10,4.2799528025894717e-10,9.131907253208527e-09,1.491776026215186e-09,2.509978636487147e-09,1.3773974364378234e-08,3.1905678003498777e-07,6.690227818634905e-08,1.8321937145308051e-09,6.195246790197778e-09,2.953824446657851e-09,7.433419203408441e-10,1.2878425030344366e-08,4.4435950552345065e-14,4.4691040864862886e-09,0.0168757026399676,1.7142782452005964e-08,299.7995982340504
c5df88_2016-12,0.0337654188703408,c5df88,2016-12,2016-12-01T00:00:00Z,18663.55,27.625,84.19460000000008,24.505,4.83,4.3147500000000125,0.0,3.042103522082032e-11,2.3926120494140504e-09,1.9896095002866837e-10,2.567734799908422e-10,4.08341507894703e-10,2.0178329408324368e-10,3.980089169235986e-08,2.8775278609044145e-08,6.603390256047033e-10,9.92385826815754e-10,2.8587579036464155e-08,2.587721901514127e-09,3.2606280589002962e-09,1.0717513400497064e-08,4.480468422702305e-07,4.032634964163242e-08,7.06823272147226e-10,6.091486899391383e-09,1.143010533904745e-09,2.846309444189997e-09,1.6220447468247366e-08,4.6331249128193967e-14,3.119406838505443e-09,0.0186140220684386,5.668816088863554e-08,298.69816209987204
74fb1f_2014-10,0.2986219940144277,74fb1f,2014-10,2014-10-01T00:00:00Z,26126.9,27.75320031407147,70.15420569672852,21.48946118417028,6.049182280173805,4.213261315179204,0.0,3.1955041890395046e-11,2.4784518200060075e-09,2.4760254235972987e-10,7.245195943584391e-10,1.0502067219811051e-09,5.43067984889125e-10,5.978173147586037e-08,3.969742009075162e-08,1.232421540881145e-09,1.356352076643691e-09,1.5430241004153116e-08,3.909150700516667e-09,4.362294878567929e-09,2.7153979103674857e-08,7.178939682423918e-07,6.399181876001063e-08,1.9084002233250513e-09,1.0007752677236636e-08,2.942669936123563e-09,2.407012652026654e-09,2.2865424378879617e-08,2.7365504108350152e-14,8.441847303176975e-09,0.0167459482918083,4.5586713832465126e-08,299.34247867586475
74fb1f_2017-02,0.0254424323001732,74fb1f,2017-02,2017-02-01T00:00:00Z,35911.383333333324,27.4102084386039,84.69170271390449,24.40701692077465,6.291750009069284,4.277226130033515,0.0,8.088340699405034e-11,6.389501711422163e-09,1.1050443326522624e-09,2.6340870287514025e-10,4.5174933278126854e-10,2.148776293843164e-10,2.7084622395320503e-08,1.959829001316584e-08,3.446411564375574e-10,5.937614207943055e-10,1.3213234151710887e-08,1.6740203762556743e-09,2.3561895501550622e-09,6.061498727724874e-09,3.183654737906284e-07,4.971666082674949e-08,1.153759224637459e-09,5.639723099967809e-09,1.989278108277274e-09,1.5162431147109323e-09,1.4581847381288462e-08,7.074297881135647e-14,3.272296917042005e-09,0.0179780672868025,2.6571429047346923e-08,299.24334586555807
9b46ed_2015-01,0.0481552094639617,9b46ed,2015-01,2015-01-01T00:00:00Z,34245.28333333333,26.321634483614943,82.01431214455046,22.81350623568281,6.163312197066093,3.935151907132061,0.0,7.514096006179999e-11,5.929389273933133e-09,6.54661638625206e-10,1.76281349891809e-10,2.8840112469929126e-10,1.9103943436792398e-10,3.107647161352248e-08,2.3221116092363676e-08,3.836390905469168e-10,7.181574548097926e-10,9.981851193098573e-09,1.904150014831879e-09,2.3346263277918912e-09,6.877794282851251e-09,3.611198800461748e-07,3.7800188647866e-08,7.676330596209184e-10,4.701190501180532e-09,1.417116300541497e-09,2.422195410442126e-09,1.6549130994562287e-08,5.828032773351531e-14,2.524311183247009e-09,0.0173705737165547,2.01327543050047e-08,298.25606674320875
dc4b5e_2022-11,0.0647700574368265,dc4b5e,2022-11,2022-11-01T00:00:00Z,28887.55,7.901766088594673,69.50642466683829,3.2098941695956684,7.95927111661866,12.13292033607312,0.0026238264119548,4.7426770132765456e-11,3.901957753185661e-09,1.4116861227174788e-09,1.67198003326062e-10,2.9635096682225405e-10,3.7325598888519836e-11,4.352085351372299e-09,3.219742550157918e-09,6.910435078929452e-11,1.1371065566924906e-10,1.241643224746847e-09,4.815813114513287e-10,6.6196683676138e-10,2.9515048125459867e-10,1.397693493934123e-07,4.4565802062142784e-08,1.8943727037529268e-10,9.38170469162361e-10,7.280437211303703e-10,1.8910913108772054e-09,9.599080933025632e-09,1.8431364133260175e-14,9.74619002224137e-10,0.0062324213248118,3.5851305333850275e-09,282.30726735837266
bfbeef_2018-04,0.053939803298079,bfbeef,2018-04,2018-04-01T00:00:00Z,6784.333333333334,1.33777993416204,5.473033705104898,1.0059760231906842,6.724706022044252,9.33198585794068,0.0019339900751731,4.5543481887222556e-11,3.829899921014249e-09,1.886078999992712e-09,6.757216933750189e-11,1.192839840231608e-10,7.509724937319012e-11,1.3224931031792881e-08,9.292396972051965e-09,4.0603143383104477e-10,7.780313568443981e-10,2.54650422300586e-09,1.1164650254010104e-09,8.71184926386273e-10,2.3893912817090574e-09,2.3535290912957486e-07,5.3057918463228056e-08,2.558643828235889e-10,1.711901170564982e-09,1.791215516701393e-09,4.2128808302148236e-09,2.0054457300243877e-08,3.4267779407153395e-14,2.208097329966987e-09,0.0052853127237288,1.0050218270783082e-08,284.3612142131538
d86999_2022-08,0.0778194775435749,d86999,2022-08,2022-08-01T00:00:00Z,35163.88333333334,16.88993371242449,77.09333174067737,12.364581309786804,4.198366036327903,5.999623025523594,0.0,3.038276069963525e-11,2.404938092928168e-09,6.469090656583511e-11,1.2652339936153614e-09,2.195741898795038e-09,8.52184953086558e-10,1.8849000500091613e-08,1.1322293809110408e-08,5.478798437611981e-10,4.58770752578602e-10,1.6368534602202984e-09,1.490143122728283e-09,2.5679477079127912e-09,2.4047470825478805e-08,2.66090509795323e-07,2.2963713976493047e-08,7.909382984565783e-10,3.4500555601356804e-09,1.4744062759128428e-10,3.42969013673803e-09,6.104924064419648e-09,2.028921686044892e-14,1.491933606866553e-09,0.0104043058738266,3.444058249733702e-09,289.8481640741262
780a0b_2020-10,0.0510893557129302,780a0b,2020-10,2020-10-01T00:00:00Z,35711.65,11.86805353979568,48.91473768081256,6.588851470491046,6.353386678918386,9.032405455527249,0.0013181018348042,1.6063369138895493e-11,1.3162295731167351e-09,4.508658315581274e-10,6.467127734683624e-11,1.159081773049533e-10,1.5524201226332966e-10,6.240705241779052e-09,4.017336701675062e-09,1.7467370919568422e-10,2.3739207826450963e-10,1.879522744267251e-09,6.570111152626463e-10,4.3583424898647084e-10,3.800173617252611e-09,1.797653977501893e-07,4.6956511179809274e-08,3.0719578085664205e-10,1.920990326629127e-09,1.4704673046965454e-09,1.809149983941152e-09,1.0728731283869065e-08,3.5355209169754345e-14,1.978549741280855e-09,0.0073794660404506,5.875398153481515e-09,290.0643843532608
8bd3ce_2022-01,0.0423178791031893,8bd3ce,2022-01,2022-01-01T00:00:00Z,28530.233333333337,1.3925151330693637,36.64014214862128,-1.164002222204048,6.134467463467374,9.158800059144536,0.0009475719908821,3.185119931605673e-11,2.654676826269955e-09,1.3312270046951463e-09,5.830391504739007e-12,1.1278375525027398e-11,1.6859583653552364e-11,4.956661533624199e-09,3.868381039428596e-09,8.018649847301061e-11,1.5214863090308814e-10,1.628525099643078e-09,7.008118019222462e-10,5.626813927060559e-10,4.793105064935835e-10,1.6179986353413168e-07,3.7099872922786624e-08,1.0858450483975984e-10,8.312473248590417e-10,8.916052169096151e-10,3.8939597215082415e-09,1.2825303423685513e-08,2.0089119837319792e-14,9.630489072548283e-10,0.0049583978231577,6.247137082594195e-09,278.3243591847128
4fb2d3_2021-11,0.0343222400009893,4fb2d3,2021-11,2021-11-01T00:00:00Z,36048.73333333334,7.522934633954652,84.88839553908088,5.0226304906315145,9.250808654548452,6.018479315712095,0.0,2.0642404602525656e-10,1.762375423599853e-08,1.0253431521438582e-08,9.344628356599844e-13,1.591514813165027e-12,9.70542466199049e-13,2.1489592731853686e-09,1.772386388948075e-09,2.9946583987449347e-11,6.944921956846297e-11,2.750742111994458e-10,4.866558366749022e-10,4.790187076521614e-10,2.6321011978044838e-11,1.3833053338938017e-07,4.247625782704964e-08,1.9008910641356813e-11,4.2150291164699087e-10,2.8222425333431603e-10,2.186316135401139e-09,1.0477306666032649e-08,3.6407008916669215e-15,5.004388090072847e-10,0.0055597532007966,2.0311368570934087e-09,280.5316512678317
6224d0_2023-03,0.0440648634312786,6224d0,2023-03,2023-03-01T00:00:00Z,28452.616666666672,7.342375081299881,83.27600851415544,4.430951136890162,8.687342425642944,5.687833925350741,0.0,3.122014712570116e-10,2.6635229934576767e-08,1.244739182753184e-08,3.549854418898753e-11,6.937092803812506e-11,8.820291576529679e-11,3.148565715871461e-09,2.158479931172103e-09,6.076029705982252e-11,9.80350027323174e-11,5.900795554871856e-10,5.660073352869741e-10,5.384534166530337e-10,1.03614462035434e-10,1.3544746044447298e-07,5.782915911254579e-08,1.31450848091993e-10,5.64785136559196e-10,2.2293591664351087e-10,1.162696952416147e-09,1.1070047791554032e-08,1.478622981742292e-14,8.43373511213128e-10,0.0053441739784758,1.358279173824568e-09,280.36346810953296
fb737b_2019-10,0.0419494760017088,fb737b,2019-10,2019-10-01T00:00:00Z,19438.18333333333,13.152041285865478,85.69503612977667,10.458491434241829,4.207966093653585,5.323172873093708,0.0,4.1621691687645074e-11,3.491751270850786e-09,8.573284638170585e-10,4.5944659651387647e-10,8.197579479699077e-10,6.130375741984175e-10,5.003981164155926e-09,3.24541682192636e-09,1.3927159485973004e-10,1.8096421832875557e-10,1.0803420063206132e-09,4.4174916057367134e-10,3.4630773961329987e-10,8.702164794986946e-10,1.491115155230804e-07,4.1821948192140106e-08,1.9555566385434926e-10,9.07089612807662e-10,7.920956142916225e-10,6.228580984528003e-10,8.762750165731411e-09,2.0371071731218412e-14,1.0360737358603486e-09,0.0073985801146753,1.183422381577185e-09,285.3595817818657
e60b65_2014-11,0.0490588591802651,e60b65,2014-11,2014-11-01T00:00:00Z,25040.666666666668,9.250036413782787,89.75533181832154,7.419862038702756,6.832356208187062,4.69776995065804,0.0,1.0446566072051963e-10,8.881621455558565e-09,5.124537070170307e-09,1.3114527796822358e-10,2.61122555707057e-10,4.0941274978150984e-10,6.127392869249369e-09,4.819130558746365e-09,1.4762079916608508e-10,3.211695096129017e-10,9.5647581934252e-10,6.798910976849881e-10,9.880569710724506e-10,6.585417306697897e-11,1.990959016648873e-07,2.5680627779444632e-08,5.958742767037447e-11,6.724769370910101e-10,4.1026454310353704e-10,9.87015712762327e-09,1.7614753298306975e-08,5.681531118817518e-15,5.051589287162453e-10,0.006647022470455,3.844171423998183e-09,283.00441941854257
e60b65_2023-11,0.0341933812355892,e60b65,2023-11,2023-11-01T00:00:00Z,31824.650000000005,8.269072510534443,86.69122737754498,5.995923410532112,6.989498204899864,6.009567982754641,0.0,2.448267988277838e-10,2.08536619199538e-08,1.2315397674593656e-08,2.9919006313678895e-11,5.7444313918448897e-11,4.5140234290532105e-11,2.066433560693435e-09,1.680258305115257e-09,4.347605573655344e-11,1.0692383301524163e-10,3.9618476401422493e-10,6.012023218545292e-10,6.262245627218107e-10,4.46303135440581e-11,1.4386426164524888e-07,4.3146339131326126e-08,4.6413497213616266e-11,5.894380052394342e-10,4.447573563335645e-10,1.8793499650514422e-09,1.6258875648297296e-08,7.329784136742402e-15,6.499236158710027e-10,0.0059542903302453,2.251144140300937e-09,282.27756779997134
9b3bd5_2025-04,0.1689173015554171,9b3bd5,2025-04,2025-04-01T00:00:00Z,25905.43333333333,10.10585763310179,77.97464797706225,6.005325805587269,10.399881225504997,5.256551681610824,0.0,7.14299392042172e-11,6.066696150742054e-09,2.618980830511706e-09,8.632529186719735e-10,1.73170056011763e-09,2.632287765741937e-09,4.029621131439191e-09,1.44663192390336e-09,1.260491910693599e-10,6.120461371754678e-11,2.522517458981997e-09,6.81913125343844e-10,4.1352505372062887e-10,5.544177021396012e-10,1.348515372140905e-07,6.457198669283885e-08,4.50418256587244e-10,5.625495838470271e-10,5.921091304328183e-10,4.795259891729475e-10,7.058000212469811e-09,3.759552318674332e-14,1.3404281450531102e-09,0.0058165710865772,1.8867419854523736e-09,283.5183046093654
293190_2018-12,0.3290655621534125,293190,2018-12,2018-12-01T00:00:00Z,22036.11666666667,26.891083979388803,81.98332839279823,23.34881802460319,5.481594434709113,4.289454978097048,0.0,7.627053056291704e-11,6.027615210145383e-09,1.050821116384286e-09,2.1603896029947118e-10,4.2892011405881384e-10,4.4365523171903056e-10,2.084491642217144e-08,1.4108517900718022e-08,3.112073451025026e-10,3.9814233298606454e-10,7.006481463892771e-09,1.2291251666853242e-09,1.710261884394142e-09,9.160270647805923e-09,2.441999929730248e-07,4.9339314262265174e-08,1.1967052395206782e-09,4.866389700144393e-09,1.4899725986758503e-09,5.923028917638827e-10,1.0857141361229957e-08,3.5662429432701674e-14,2.7849535761495353e-09,0.0178945809923838,1.1831594771450352e-08,299.3149698732327
e2e0ce_2018-11,0.2670356092551762,e2e0ce,2018-11,2018-11-01T00:00:00Z,43200.0,29.07631578947369,69.18249999999996,22.36842105263158,6.4105263157894745,4.78776315789474,0.0,3.842606403366108e-11,2.9884615964047702e-09,1.7841568092376106e-10,3.308203016987611e-10,5.839334780400667e-10,3.6793626849215087e-10,2.9740597719654146e-08,1.9174639454684552e-08,8.238447495099401e-10,8.570836019946075e-10,1.8826163179779813e-08,1.8932396360924803e-09,2.0725388091895787e-09,1.33246477503243e-08,3.581944807393413e-07,6.708383527102447e-08,2.279376704941005e-09,6.966497875881096e-09,1.2757936286839768e-09,4.408891916195824e-10,1.091468369502254e-08,5.3759400301866584e-14,3.643392013095068e-09,0.0169270216608169,4.635800131649916e-08,300.4671535607285
2ab8ad_2019-04,0.4870609361624659,2ab8ad,2019-04,2019-04-01T00:00:00Z,19980.166666666668,27.92140076409106,81.88998396248901,24.343679724456912,5.109159380671548,4.749964899914638,0.0,6.666044347611797e-11,5.291475840563712e-09,1.381556236580763e-09,3.9941371988084835e-10,6.178590903368701e-10,8.283037086535418e-11,2.2531479787611196e-08,1.537315064996472e-08,3.068570307394248e-10,4.2555710659019735e-10,6.992413913538355e-09,1.390298977498014e-09,2.183017613246387e-09,1.0566974784657752e-08,2.842605750229812e-07,5.4002479946010944e-08,1.5049909422865072e-09,5.789647862829197e-09,1.7210097365857183e-09,8.375095020689819e-10,1.0976468638871152e-08,3.692638448247003e-14,3.310501468379376e-09,0.0184870901367933,1.1644975208764183e-08,300.09692322276874
c5df88_2023-09,0.51617167853016,c5df88,2023-09,2023-09-01T00:00:00Z,26769.283333333333,27.76799737925164,74.53119832743624,22.401813469459505,5.602042484016194,4.265932840521402,0.0,6.297631151664271e-11,4.797413781778288e-09,6.878676822238411e-10,3.067667120700045e-10,4.838044427717357e-10,1.7442469642732636e-10,4.2777344353928816e-08,2.8137339180270192e-08,6.560008325376716e-10,6.173433536260669e-10,1.0029660645750414e-08,2.9626444091749473e-09,3.404375644624982e-09,1.6243518291669355e-08,6.067796269820823e-07,7.744987450549882e-08,2.802033311968673e-09,8.392858084880378e-09,2.753966118893693e-09,4.1291725404031615e-10,1.1542582977465662e-08,3.9950447408425663e-14,5.393500951657742e-09,0.0162806810808989,1.6530388409171975e-08,299.9328508658682
7aa803_2016-02,0.101467977798751,7aa803,2016-02,2016-02-01T00:00:00Z,41717.46666666667,27.71087882730968,84.81674089248743,24.77516577560217,5.160898811593491,3.986181892029391,0.0,3.5690052422837054e-11,2.8072736359509352e-09,2.6947628743007805e-10,1.6928546393756374e-10,2.2811779565593063e-10,1.0917655200746892e-10,5.2304691821979686e-08,4.075252496883825e-08,5.44506253608424e-10,1.1293235031122855e-09,1.5032934232509596e-08,3.706439614198043e-09,5.5753495157752574e-09,1.0805648212007812e-08,7.52917733121279e-07,5.1796968590387225e-08,8.61635747122014e-10,8.232882917190271e-09,2.458288905740682e-09,5.866936275282644e-09,2.8392676668334523e-08,5.6804520966335836e-14,7.304905078568444e-09,0.0186991610766212,2.7898839742407324e-08,298.9080462408874
